account_a,account_b,split,building_id,pair_noise_level,city_match,street_similarity,building_match,unit_match,postcode_match,family_token_match,postcode_available,family_token_available,relation_score,baseline_match,is_related,enhanced_match,guardrail_match
ACC-001252,ACC-001254,test,156,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001252,ACC-001255,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001252,ACC-001256,test,156,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-001252,ACC-001257,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001252,ACC-001258,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001253,ACC-001254,test,156,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001253,ACC-001255,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001253,ACC-001256,test,156,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-001253,ACC-001257,test,156,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001253,ACC-001258,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001254,ACC-001255,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001254,ACC-001256,test,156,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-001254,ACC-001257,test,156,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001254,ACC-001258,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001255,ACC-001256,test,156,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,1,1,1
ACC-001255,ACC-001257,test,156,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001255,ACC-001258,test,156,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001256,ACC-001257,test,156,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,1,1,1
ACC-001256,ACC-001258,test,156,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,1,1,1
ACC-001257,ACC-001258,test,156,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001281,ACC-001282,test,160,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-001281,ACC-001283,test,160,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-001281,ACC-001284,test,160,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-001281,ACC-001285,test,160,heavy,1.0,0.7,1.0,0.0,1.0,0.0,True,True,0.59,0,0,0,0
ACC-001281,ACC-001286,test,160,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-001281,ACC-001287,test,160,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-001281,ACC-001288,test,160,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-001282,ACC-001283,test,160,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001282,ACC-001284,test,160,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001282,ACC-001285,test,160,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,1,1,1
ACC-001282,ACC-001286,test,160,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001282,ACC-001287,test,160,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001282,ACC-001288,test,160,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001283,ACC-001284,test,160,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001283,ACC-001285,test,160,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,1,1,1
ACC-001283,ACC-001286,test,160,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001283,ACC-001287,test,160,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001283,ACC-001288,test,160,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001284,ACC-001285,test,160,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,1,1,1
ACC-001284,ACC-001286,test,160,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001284,ACC-001287,test,160,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001284,ACC-001288,test,160,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001285,ACC-001286,test,160,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-001285,ACC-001287,test,160,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-001285,ACC-001288,test,160,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-001286,ACC-001287,test,160,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001286,ACC-001288,test,160,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001287,ACC-001288,test,160,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001289,ACC-001290,test,161,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-001289,ACC-001291,test,161,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001289,ACC-001292,test,161,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001289,ACC-001293,test,161,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-001289,ACC-001294,test,161,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001289,ACC-001295,test,161,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001289,ACC-001296,test,161,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001289,ACC-001297,test,161,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001290,ACC-001291,test,161,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,1.0,False,True,0.6618357487922704,0,1,0,0
ACC-001290,ACC-001292,test,161,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,1,0,0
ACC-001290,ACC-001293,test,161,heavy,1.0,0.9230769230769231,1.0,0.0,0.0,0.0,False,True,0.6270903010033443,0,0,0,0
ACC-001290,ACC-001294,test,161,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-001290,ACC-001295,test,161,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-001290,ACC-001296,test,161,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-001290,ACC-001297,test,161,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-001291,ACC-001292,test,161,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001291,ACC-001293,test,161,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-001291,ACC-001294,test,161,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001291,ACC-001295,test,161,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001291,ACC-001296,test,161,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001291,ACC-001297,test,161,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001292,ACC-001293,test,161,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-001292,ACC-001294,test,161,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001292,ACC-001295,test,161,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001292,ACC-001296,test,161,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001292,ACC-001297,test,161,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001293,ACC-001294,test,161,heavy,1.0,0.9629629629629629,1.0,1.0,0.0,0.0,False,True,0.9661835748792268,0,0,1,1
ACC-001293,ACC-001295,test,161,heavy,1.0,0.9629629629629629,1.0,1.0,0.0,0.0,False,True,0.9661835748792268,0,0,1,1
ACC-001293,ACC-001296,test,161,heavy,1.0,0.9629629629629629,1.0,1.0,0.0,0.0,False,True,0.9661835748792268,0,0,1,1
ACC-001293,ACC-001297,test,161,heavy,1.0,0.9629629629629629,1.0,1.0,0.0,0.0,False,True,0.9661835748792268,0,0,1,1
ACC-001294,ACC-001295,test,161,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001294,ACC-001296,test,161,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001294,ACC-001297,test,161,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001295,ACC-001296,test,161,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001295,ACC-001297,test,161,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001296,ACC-001297,test,161,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001364,ACC-001365,test,170,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,0.0,True,True,0.9696551724137931,0,0,1,0
ACC-001364,ACC-001366,test,170,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,0.0,True,True,0.9696551724137931,0,0,1,0
ACC-001364,ACC-001367,test,170,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,0.0,True,True,0.9696551724137931,0,0,1,0
ACC-001364,ACC-001368,test,170,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,0.0,True,True,0.9696551724137931,0,0,1,0
ACC-001364,ACC-001369,test,170,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,0.0,True,True,0.9696551724137931,0,0,1,0
ACC-001364,ACC-001370,test,170,heavy,1.0,0.9285714285714286,1.0,1.0,1.0,0.0,True,True,0.9585714285714285,0,0,1,1
ACC-001364,ACC-001371,test,170,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-001364,ACC-001372,test,170,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-001365,ACC-001366,test,170,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001365,ACC-001367,test,170,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001365,ACC-001368,test,170,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001365,ACC-001369,test,170,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001365,ACC-001370,test,170,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,0.0,True,True,0.9696551724137931,0,1,1,0
ACC-001365,ACC-001371,test,170,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001365,ACC-001372,test,170,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001366,ACC-001367,test,170,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001366,ACC-001368,test,170,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001366,ACC-001369,test,170,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001366,ACC-001370,test,170,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,0.0,True,True,0.9696551724137931,0,1,1,0
ACC-001366,ACC-001371,test,170,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001366,ACC-001372,test,170,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001367,ACC-001368,test,170,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001367,ACC-001369,test,170,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001367,ACC-001370,test,170,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,0.0,True,True,0.9696551724137931,0,1,1,0
ACC-001367,ACC-001371,test,170,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001367,ACC-001372,test,170,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001368,ACC-001369,test,170,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001368,ACC-001370,test,170,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,0.0,True,True,0.9696551724137931,0,1,1,0
ACC-001368,ACC-001371,test,170,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001368,ACC-001372,test,170,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001369,ACC-001370,test,170,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,0.0,True,True,0.9696551724137931,0,1,1,0
ACC-001369,ACC-001371,test,170,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001369,ACC-001372,test,170,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001370,ACC-001371,test,170,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-001370,ACC-001372,test,170,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-001371,ACC-001372,test,170,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001389,ACC-001390,test,172,heavy,1.0,0.7619047619047619,1.0,1.0,0.0,0.0,False,True,0.9006211180124222,0,1,1,1
ACC-001389,ACC-001391,test,172,heavy,1.0,0.7619047619047619,1.0,1.0,0.0,0.0,False,True,0.9006211180124222,0,1,1,1
ACC-001389,ACC-001392,test,172,heavy,1.0,0.7619047619047619,1.0,1.0,0.0,0.0,False,True,0.9006211180124222,0,1,1,1
ACC-001389,ACC-001393,test,172,heavy,1.0,0.7619047619047619,1.0,0.0,0.0,0.0,False,True,0.574534161490683,0,0,0,0
ACC-001389,ACC-001394,test,172,heavy,1.0,0.7619047619047619,1.0,0.0,0.0,0.0,False,True,0.574534161490683,0,0,0,0
ACC-001389,ACC-001395,test,172,heavy,1.0,0.7619047619047619,1.0,0.0,0.0,0.0,False,True,0.574534161490683,0,0,0,0
ACC-001390,ACC-001391,test,172,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001390,ACC-001392,test,172,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001390,ACC-001393,test,172,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001390,ACC-001394,test,172,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001390,ACC-001395,test,172,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001391,ACC-001392,test,172,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001391,ACC-001393,test,172,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001391,ACC-001394,test,172,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001391,ACC-001395,test,172,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001392,ACC-001393,test,172,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001392,ACC-001394,test,172,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001392,ACC-001395,test,172,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001393,ACC-001394,test,172,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001393,ACC-001395,test,172,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001394,ACC-001395,test,172,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001411,ACC-001412,test,175,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001411,ACC-001413,test,175,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-001411,ACC-001414,test,175,heavy,1.0,0.8,1.0,0.0,0.0,0.0,False,True,0.5869565217391304,0,0,0,0
ACC-001411,ACC-001415,test,175,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-001411,ACC-001416,test,175,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001412,ACC-001413,test,175,heavy,1.0,0.8,1.0,0.0,1.0,1.0,True,True,0.64,0,1,0,0
ACC-001412,ACC-001414,test,175,heavy,1.0,0.8,1.0,0.0,0.0,0.0,False,True,0.5869565217391304,0,0,0,0
ACC-001412,ACC-001415,test,175,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-001412,ACC-001416,test,175,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001413,ACC-001414,test,175,heavy,1.0,0.9,1.0,0.0,0.0,0.0,False,True,0.6195652173913043,0,0,0,0
ACC-001413,ACC-001415,test,175,heavy,1.0,0.75,1.0,0.0,0.0,0.0,False,True,0.5706521739130432,0,0,0,0
ACC-001413,ACC-001416,test,175,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-001414,ACC-001415,test,175,heavy,1.0,0.75,1.0,0.0,0.0,0.0,False,True,0.5706521739130432,0,0,0,0
ACC-001414,ACC-001416,test,175,heavy,1.0,0.8,1.0,0.0,0.0,0.0,False,True,0.5869565217391304,0,0,0,0
ACC-001415,ACC-001416,test,175,heavy,1.0,0.9655172413793104,1.0,1.0,0.0,1.0,False,True,0.9887556221889054,0,1,1,1
ACC-001427,ACC-001428,test,177,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001427,ACC-001429,test,177,heavy,1.0,0.967741935483871,1.0,0.0,0.0,1.0,False,True,0.6633941093969143,0,1,0,0
ACC-001427,ACC-001430,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001427,ACC-001431,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001427,ACC-001432,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001427,ACC-001433,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001427,ACC-001434,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001427,ACC-001435,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001427,ACC-001436,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001427,ACC-001437,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001427,ACC-001438,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001428,ACC-001429,test,177,heavy,1.0,0.967741935483871,1.0,0.0,0.0,1.0,False,True,0.6633941093969143,0,1,0,0
ACC-001428,ACC-001430,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001428,ACC-001431,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001428,ACC-001432,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001428,ACC-001433,test,177,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001428,ACC-001434,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001428,ACC-001435,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001428,ACC-001436,test,177,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001428,ACC-001437,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001428,ACC-001438,test,177,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001429,ACC-001430,test,177,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001429,ACC-001431,test,177,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001429,ACC-001432,test,177,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001429,ACC-001433,test,177,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001429,ACC-001434,test,177,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001429,ACC-001435,test,177,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001429,ACC-001436,test,177,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001429,ACC-001437,test,177,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001429,ACC-001438,test,177,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001430,ACC-001431,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001430,ACC-001432,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001430,ACC-001433,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001430,ACC-001434,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001430,ACC-001435,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001430,ACC-001436,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001430,ACC-001437,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001430,ACC-001438,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001431,ACC-001432,test,177,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001431,ACC-001433,test,177,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001431,ACC-001434,test,177,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001431,ACC-001435,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001431,ACC-001436,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001431,ACC-001437,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001431,ACC-001438,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001432,ACC-001433,test,177,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001432,ACC-001434,test,177,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001432,ACC-001435,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001432,ACC-001436,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001432,ACC-001437,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001432,ACC-001438,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001433,ACC-001434,test,177,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001433,ACC-001435,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001433,ACC-001436,test,177,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001433,ACC-001437,test,177,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001433,ACC-001438,test,177,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
